ID,cycle
78873,2013-2014
78875,2013-2014
78876,2013-2014
78877,2013-2014
78880,2013-2014
78881,2013-2014
78882,2013-2014
78883,2013-2014
78885,2013-2014
78886,2013-2014
78887,2013-2014
78888,2013-2014
78889,2013-2014
78890,2013-2014
78892,2013-2014
78893,2013-2014
78896,2013-2014
78897,2013-2014
78898,2013-2014
78899,2013-2014
78900,2013-2014
78901,2013-2014
78902,2013-2014
78903,2013-2014
78904,2013-2014
78905,2013-2014
78906,2013-2014
78907,2013-2014
78908,2013-2014
78909,2013-2014
78910,2013-2014
78913,2013-2014
78916,2013-2014
78919,2013-2014
78920,2013-2014
78921,2013-2014
78922,2013-2014
78923,2013-2014
78925,2013-2014
78926,2013-2014
78927,2013-2014
78928,2013-2014
78929,2013-2014
78930,2013-2014
78931,2013-2014
78932,2013-2014
78933,2013-2014
78934,2013-2014
78936,2013-2014
78937,2013-2014
78939,2013-2014
78940,2013-2014
78943,2013-2014
78944,2013-2014
78945,2013-2014
78946,2013-2014
78947,2013-2014
78948,2013-2014
78949,2013-2014
78950,2013-2014
78951,2013-2014
78952,2013-2014
78953,2013-2014
78955,2013-2014
78957,2013-2014
78959,2013-2014
78960,2013-2014
78961,2013-2014
78962,2013-2014
78963,2013-2014
78964,2013-2014
78965,2013-2014
78966,2013-2014
78967,2013-2014
78968,2013-2014
78969,2013-2014
78970,2013-2014
78971,2013-2014
78972,2013-2014
78973,2013-2014
78974,2013-2014
78975,2013-2014
78976,2013-2014
78977,2013-2014
78978,2013-2014
78979,2013-2014
78980,2013-2014
78981,2013-2014
78982,2013-2014
78983,2013-2014
78984,2013-2014
78989,2013-2014
78990,2013-2014
78991,2013-2014
78992,2013-2014
78993,2013-2014
78994,2013-2014
78995,2013-2014
78996,2013-2014
78997,2013-2014
78998,2013-2014
78999,2013-2014
79000,2013-2014
79001,2013-2014
79002,2013-2014
79003,2013-2014
79005,2013-2014
79006,2013-2014
79007,2013-2014
79008,2013-2014
79009,2013-2014
79010,2013-2014
79011,2013-2014
79013,2013-2014
79014,2013-2014
79015,2013-2014
79016,2013-2014
79017,2013-2014
79018,2013-2014
79019,2013-2014
79021,2013-2014
79022,2013-2014
79023,2013-2014
79024,2013-2014
79025,2013-2014
79026,2013-2014
79027,2013-2014
79028,2013-2014
79029,2013-2014
79030,2013-2014
79031,2013-2014
79032,2013-2014
79033,2013-2014
79035,2013-2014
79036,2013-2014
79037,2013-2014
79038,2013-2014
79039,2013-2014
79040,2013-2014
79042,2013-2014
79043,2013-2014
79044,2013-2014
79045,2013-2014
79047,2013-2014
79049,2013-2014
79050,2013-2014
79051,2013-2014
79052,2013-2014
79054,2013-2014
79055,2013-2014
79058,2013-2014
79059,2013-2014
79060,2013-2014
79062,2013-2014
79063,2013-2014
79064,2013-2014
79065,2013-2014
79066,2013-2014
79067,2013-2014
79068,2013-2014
79069,2013-2014
79070,2013-2014
79072,2013-2014
79073,2013-2014
79074,2013-2014
79075,2013-2014
79077,2013-2014
79080,2013-2014
79081,2013-2014
79084,2013-2014
79086,2013-2014
79088,2013-2014
79089,2013-2014
79090,2013-2014
79091,2013-2014
79092,2013-2014
79094,2013-2014
79095,2013-2014
79096,2013-2014
79097,2013-2014
79098,2013-2014
79099,2013-2014
79100,2013-2014
79101,2013-2014
79104,2013-2014
79105,2013-2014
79106,2013-2014
79108,2013-2014
79109,2013-2014
79110,2013-2014
79112,2013-2014
79113,2013-2014
79114,2013-2014
79117,2013-2014
79119,2013-2014
79120,2013-2014
79121,2013-2014
79122,2013-2014
79123,2013-2014
79124,2013-2014
79125,2013-2014
79127,2013-2014
79128,2013-2014
79130,2013-2014
79132,2013-2014
79134,2013-2014
79135,2013-2014
79136,2013-2014
79137,2013-2014
79138,2013-2014
79139,2013-2014
79141,2013-2014
79142,2013-2014
79146,2013-2014
79147,2013-2014
79149,2013-2014
79150,2013-2014
79152,2013-2014
79153,2013-2014
79155,2013-2014
79160,2013-2014
79161,2013-2014
79162,2013-2014
79163,2013-2014
79164,2013-2014
79165,2013-2014
79166,2013-2014
79169,2013-2014
79170,2013-2014
79171,2013-2014
79173,2013-2014
79176,2013-2014
79177,2013-2014
79178,2013-2014
79179,2013-2014
79180,2013-2014
79181,2013-2014
79182,2013-2014
79183,2013-2014
79184,2013-2014
79185,2013-2014
79186,2013-2014
79188,2013-2014
79189,2013-2014
79190,2013-2014
79191,2013-2014
79193,2013-2014
79195,2013-2014
79198,2013-2014
79200,2013-2014
79201,2013-2014
79202,2013-2014
79203,2013-2014
79204,2013-2014
79205,2013-2014
79206,2013-2014
79207,2013-2014
79208,2013-2014
79209,2013-2014
79210,2013-2014
79211,2013-2014
79213,2013-2014
79214,2013-2014
79215,2013-2014
79217,2013-2014
79218,2013-2014
79219,2013-2014
79220,2013-2014
79221,2013-2014
79223,2013-2014
79224,2013-2014
79225,2013-2014
79226,2013-2014
79227,2013-2014
79228,2013-2014
79229,2013-2014
79233,2013-2014
79234,2013-2014
79235,2013-2014
79236,2013-2014
79237,2013-2014
79238,2013-2014
79239,2013-2014
79240,2013-2014
79241,2013-2014
79242,2013-2014
79243,2013-2014
79245,2013-2014
79246,2013-2014
79247,2013-2014
79248,2013-2014
79249,2013-2014
79251,2013-2014
79252,2013-2014
79253,2013-2014
79254,2013-2014
79255,2013-2014
79256,2013-2014
79257,2013-2014
79258,2013-2014
79259,2013-2014
79260,2013-2014
79261,2013-2014
79262,2013-2014
79264,2013-2014
79266,2013-2014
79267,2013-2014
79268,2013-2014
79269,2013-2014
79270,2013-2014
79271,2013-2014
79272,2013-2014
79273,2013-2014
79274,2013-2014
79276,2013-2014
79277,2013-2014
79278,2013-2014
79279,2013-2014
79280,2013-2014
79281,2013-2014
79282,2013-2014
79283,2013-2014
79284,2013-2014
79285,2013-2014
79286,2013-2014
79288,2013-2014
79289,2013-2014
79290,2013-2014
79292,2013-2014
79293,2013-2014
79294,2013-2014
79295,2013-2014
79296,2013-2014
79297,2013-2014
79298,2013-2014
79300,2013-2014
79302,2013-2014
79304,2013-2014
79305,2013-2014
79306,2013-2014
79309,2013-2014
79310,2013-2014
79311,2013-2014
79312,2013-2014
79314,2013-2014
79315,2013-2014
79316,2013-2014
79317,2013-2014
79318,2013-2014
79319,2013-2014
79320,2013-2014
79322,2013-2014
79323,2013-2014
79325,2013-2014
79326,2013-2014
79327,2013-2014
79328,2013-2014
79329,2013-2014
79331,2013-2014
79332,2013-2014
79333,2013-2014
79334,2013-2014
79335,2013-2014
79337,2013-2014
79338,2013-2014
79339,2013-2014
79340,2013-2014
79341,2013-2014
79342,2013-2014
79343,2013-2014
79344,2013-2014
79347,2013-2014
79348,2013-2014
79349,2013-2014
79350,2013-2014
79351,2013-2014
79352,2013-2014
79353,2013-2014
79354,2013-2014
79356,2013-2014
79358,2013-2014
79360,2013-2014
79361,2013-2014
79362,2013-2014
79363,2013-2014
79365,2013-2014
79368,2013-2014
79369,2013-2014
79371,2013-2014
79373,2013-2014
79374,2013-2014
79375,2013-2014
79376,2013-2014
79377,2013-2014
79378,2013-2014
79379,2013-2014
79380,2013-2014
79382,2013-2014
79383,2013-2014
79384,2013-2014
79385,2013-2014
79386,2013-2014
79387,2013-2014
79388,2013-2014
79389,2013-2014
79390,2013-2014
79392,2013-2014
79393,2013-2014
79394,2013-2014
79395,2013-2014
79396,2013-2014
79397,2013-2014
79398,2013-2014
79399,2013-2014
79401,2013-2014
79402,2013-2014
79403,2013-2014
79404,2013-2014
79405,2013-2014
79406,2013-2014
79407,2013-2014
79408,2013-2014
79410,2013-2014
79415,2013-2014
79417,2013-2014
79418,2013-2014
79419,2013-2014
79421,2013-2014
79422,2013-2014
79423,2013-2014
79424,2013-2014
79425,2013-2014
79426,2013-2014
79427,2013-2014
79428,2013-2014
79429,2013-2014
79430,2013-2014
79431,2013-2014
79432,2013-2014
79433,2013-2014
79434,2013-2014
79435,2013-2014
79437,2013-2014
79438,2013-2014
79440,2013-2014
79441,2013-2014
79442,2013-2014
79443,2013-2014
79445,2013-2014
79446,2013-2014
79447,2013-2014
79449,2013-2014
79450,2013-2014
79451,2013-2014
79453,2013-2014
79454,2013-2014
79456,2013-2014
79457,2013-2014
79458,2013-2014
79459,2013-2014
79460,2013-2014
79462,2013-2014
79463,2013-2014
79464,2013-2014
79467,2013-2014
79468,2013-2014
79469,2013-2014
79471,2013-2014
79473,2013-2014
79474,2013-2014
79476,2013-2014
79477,2013-2014
79478,2013-2014
79479,2013-2014
79480,2013-2014
79481,2013-2014
79482,2013-2014
79483,2013-2014
79484,2013-2014
79486,2013-2014
79487,2013-2014
79488,2013-2014
79489,2013-2014
79492,2013-2014
79493,2013-2014
79494,2013-2014
79495,2013-2014
79496,2013-2014
79497,2013-2014
79498,2013-2014
79499,2013-2014
79500,2013-2014
79501,2013-2014
79502,2013-2014
79503,2013-2014
79504,2013-2014
79505,2013-2014
79506,2013-2014
79507,2013-2014
79508,2013-2014
79510,2013-2014
79511,2013-2014
79512,2013-2014
79515,2013-2014
79516,2013-2014
79520,2013-2014
79521,2013-2014
79522,2013-2014
79523,2013-2014
79524,2013-2014
79525,2013-2014
79526,2013-2014
79529,2013-2014
79530,2013-2014
79531,2013-2014
79532,2013-2014
79533,2013-2014
79535,2013-2014
79536,2013-2014
79537,2013-2014
79538,2013-2014
79539,2013-2014
79541,2013-2014
79542,2013-2014
79543,2013-2014
79544,2013-2014
79545,2013-2014
79546,2013-2014
79547,2013-2014
79549,2013-2014
79550,2013-2014
79552,2013-2014
79553,2013-2014
79554,2013-2014
79556,2013-2014
79557,2013-2014
79559,2013-2014
79560,2013-2014
79561,2013-2014
79563,2013-2014
79564,2013-2014
79565,2013-2014
79566,2013-2014
79568,2013-2014
79570,2013-2014
79571,2013-2014
79572,2013-2014
79573,2013-2014
79574,2013-2014
79575,2013-2014
79576,2013-2014
79578,2013-2014
79581,2013-2014
79582,2013-2014
79583,2013-2014
79585,2013-2014
79586,2013-2014
79587,2013-2014
79588,2013-2014
79589,2013-2014
79590,2013-2014
79591,2013-2014
79594,2013-2014
79596,2013-2014
79597,2013-2014
79599,2013-2014
79601,2013-2014
79602,2013-2014
79603,2013-2014
79605,2013-2014
79606,2013-2014
79608,2013-2014
79609,2013-2014
79610,2013-2014
79612,2013-2014
79613,2013-2014
79615,2013-2014
79618,2013-2014
79619,2013-2014
79621,2013-2014
79622,2013-2014
79625,2013-2014
79626,2013-2014
79627,2013-2014
79628,2013-2014
79629,2013-2014
79630,2013-2014
79631,2013-2014
79632,2013-2014
79633,2013-2014
79634,2013-2014
79636,2013-2014
79638,2013-2014
79640,2013-2014
79641,2013-2014
79642,2013-2014
79644,2013-2014
79645,2013-2014
79646,2013-2014
79647,2013-2014
79648,2013-2014
79651,2013-2014
79653,2013-2014
79654,2013-2014
79655,2013-2014
79656,2013-2014
79657,2013-2014
79658,2013-2014
79659,2013-2014
79662,2013-2014
79663,2013-2014
79664,2013-2014
79668,2013-2014
79669,2013-2014
79671,2013-2014
79672,2013-2014
79674,2013-2014
79675,2013-2014
79676,2013-2014
79677,2013-2014
79678,2013-2014
79679,2013-2014
79683,2013-2014
79684,2013-2014
79685,2013-2014
79686,2013-2014
79687,2013-2014
79688,2013-2014
79689,2013-2014
79690,2013-2014
79691,2013-2014
79692,2013-2014
79693,2013-2014
79695,2013-2014
79696,2013-2014
79697,2013-2014
79699,2013-2014
79700,2013-2014
79701,2013-2014
79702,2013-2014
79704,2013-2014
79705,2013-2014
79706,2013-2014
79707,2013-2014
79708,2013-2014
79709,2013-2014
79710,2013-2014
79711,2013-2014
79713,2013-2014
79715,2013-2014
79716,2013-2014
79717,2013-2014
79718,2013-2014
79719,2013-2014
79720,2013-2014
79721,2013-2014
79724,2013-2014
79726,2013-2014
79728,2013-2014
79729,2013-2014
79730,2013-2014
79731,2013-2014
79733,2013-2014
79734,2013-2014
79735,2013-2014
79738,2013-2014
79739,2013-2014
79741,2013-2014
79742,2013-2014
79744,2013-2014
79745,2013-2014
79746,2013-2014
79748,2013-2014
79750,2013-2014
79751,2013-2014
79752,2013-2014
79753,2013-2014
79755,2013-2014
79757,2013-2014
79758,2013-2014
79760,2013-2014
79761,2013-2014
79764,2013-2014
79766,2013-2014
79767,2013-2014
79768,2013-2014
79769,2013-2014
79771,2013-2014
79772,2013-2014
79773,2013-2014
79774,2013-2014
79776,2013-2014
79778,2013-2014
79780,2013-2014
79781,2013-2014
79782,2013-2014
79783,2013-2014
79784,2013-2014
79785,2013-2014
79786,2013-2014
79787,2013-2014
79788,2013-2014
79792,2013-2014
79793,2013-2014
79794,2013-2014
79795,2013-2014
79797,2013-2014
79798,2013-2014
79799,2013-2014
79800,2013-2014
79801,2013-2014
79802,2013-2014
79804,2013-2014
79805,2013-2014
79806,2013-2014
79807,2013-2014
79808,2013-2014
79809,2013-2014
79810,2013-2014
79811,2013-2014
79812,2013-2014
79813,2013-2014
79814,2013-2014
79815,2013-2014
79816,2013-2014
79817,2013-2014
79818,2013-2014
79819,2013-2014
79820,2013-2014
79821,2013-2014
79822,2013-2014
79823,2013-2014
79825,2013-2014
79826,2013-2014
79827,2013-2014
79829,2013-2014
79830,2013-2014
79832,2013-2014
79833,2013-2014
79834,2013-2014
79835,2013-2014
79837,2013-2014
79838,2013-2014
79840,2013-2014
79841,2013-2014
79843,2013-2014
79845,2013-2014
79846,2013-2014
79847,2013-2014
79848,2013-2014
79849,2013-2014
79850,2013-2014
79852,2013-2014
79853,2013-2014
79854,2013-2014
79855,2013-2014
79856,2013-2014
79858,2013-2014
79859,2013-2014
79860,2013-2014
79861,2013-2014
79862,2013-2014
79863,2013-2014
79864,2013-2014
79865,2013-2014
79866,2013-2014
79868,2013-2014
79870,2013-2014
79871,2013-2014
79873,2013-2014
79875,2013-2014
79876,2013-2014
79877,2013-2014
79878,2013-2014
79879,2013-2014
79881,2013-2014
79882,2013-2014
79883,2013-2014
79884,2013-2014
79885,2013-2014
79886,2013-2014
79887,2013-2014
79889,2013-2014
79890,2013-2014
79891,2013-2014
79892,2013-2014
79894,2013-2014
79895,2013-2014
79896,2013-2014
79897,2013-2014
79898,2013-2014
79899,2013-2014
79901,2013-2014
79902,2013-2014
79903,2013-2014
79904,2013-2014
79905,2013-2014
79906,2013-2014
79910,2013-2014
79911,2013-2014
79912,2013-2014
79913,2013-2014
79914,2013-2014
79915,2013-2014
79916,2013-2014
79917,2013-2014
79918,2013-2014
79920,2013-2014
79921,2013-2014
79922,2013-2014
79923,2013-2014
79924,2013-2014
79925,2013-2014
79926,2013-2014
79927,2013-2014
79928,2013-2014
79929,2013-2014
79930,2013-2014
79933,2013-2014
79934,2013-2014
79936,2013-2014
79938,2013-2014
79939,2013-2014
79940,2013-2014
79942,2013-2014
79943,2013-2014
79944,2013-2014
79948,2013-2014
79949,2013-2014
79950,2013-2014
79951,2013-2014
79952,2013-2014
79954,2013-2014
79955,2013-2014
79957,2013-2014
79958,2013-2014
79959,2013-2014
79960,2013-2014
79961,2013-2014
79962,2013-2014
79963,2013-2014
79964,2013-2014
79967,2013-2014
79968,2013-2014
79969,2013-2014
79970,2013-2014
79971,2013-2014
79972,2013-2014
79974,2013-2014
79977,2013-2014
79978,2013-2014
79979,2013-2014
79980,2013-2014
79982,2013-2014
79984,2013-2014
79987,2013-2014
79988,2013-2014
79989,2013-2014
79990,2013-2014
79991,2013-2014
79992,2013-2014
79993,2013-2014
79994,2013-2014
79995,2013-2014
79996,2013-2014
79997,2013-2014
79998,2013-2014
79999,2013-2014
80000,2013-2014
80001,2013-2014
80002,2013-2014
80003,2013-2014
80004,2013-2014
80005,2013-2014
80006,2013-2014
80007,2013-2014
80008,2013-2014
80009,2013-2014
80010,2013-2014
80013,2013-2014
80014,2013-2014
80015,2013-2014
80016,2013-2014
80018,2013-2014
80019,2013-2014
80020,2013-2014
80021,2013-2014
80022,2013-2014
80025,2013-2014
80026,2013-2014
80027,2013-2014
80029,2013-2014
80030,2013-2014
80031,2013-2014
80032,2013-2014
80033,2013-2014
80034,2013-2014
80035,2013-2014
80036,2013-2014
80037,2013-2014
80038,2013-2014
80040,2013-2014
80041,2013-2014
80043,2013-2014
80044,2013-2014
80047,2013-2014
80049,2013-2014
80051,2013-2014
80053,2013-2014
80054,2013-2014
80055,2013-2014
80056,2013-2014
80057,2013-2014
80058,2013-2014
80059,2013-2014
80060,2013-2014
80061,2013-2014
80062,2013-2014
80063,2013-2014
80064,2013-2014
80066,2013-2014
80067,2013-2014
80068,2013-2014
80069,2013-2014
80072,2013-2014
80073,2013-2014
80074,2013-2014
80078,2013-2014
80079,2013-2014
80080,2013-2014
80082,2013-2014
80083,2013-2014
80084,2013-2014
80085,2013-2014
80088,2013-2014
80089,2013-2014
80091,2013-2014
80092,2013-2014
80093,2013-2014
80094,2013-2014
80095,2013-2014
80096,2013-2014
80097,2013-2014
80098,2013-2014
80099,2013-2014
80100,2013-2014
80101,2013-2014
80103,2013-2014
80104,2013-2014
80105,2013-2014
80106,2013-2014
80107,2013-2014
80109,2013-2014
80110,2013-2014
80111,2013-2014
80112,2013-2014
80114,2013-2014
80115,2013-2014
80118,2013-2014
80119,2013-2014
80120,2013-2014
80121,2013-2014
80122,2013-2014
80123,2013-2014
80124,2013-2014
80126,2013-2014
80128,2013-2014
80129,2013-2014
80130,2013-2014
80131,2013-2014
80132,2013-2014
80133,2013-2014
80134,2013-2014
80136,2013-2014
80138,2013-2014
80139,2013-2014
80140,2013-2014
80141,2013-2014
80144,2013-2014
80146,2013-2014
80148,2013-2014
80150,2013-2014
80151,2013-2014
80152,2013-2014
80153,2013-2014
80154,2013-2014
80156,2013-2014
80158,2013-2014
80159,2013-2014
80160,2013-2014
80161,2013-2014
80162,2013-2014
80164,2013-2014
80165,2013-2014
80166,2013-2014
80167,2013-2014
80168,2013-2014
80169,2013-2014
80170,2013-2014
80171,2013-2014
80174,2013-2014
80175,2013-2014
80176,2013-2014
80178,2013-2014
80179,2013-2014
80180,2013-2014
80181,2013-2014
80182,2013-2014
80183,2013-2014
80184,2013-2014
80185,2013-2014
80186,2013-2014
80188,2013-2014
80189,2013-2014
80190,2013-2014
80191,2013-2014
80193,2013-2014
80194,2013-2014
80196,2013-2014
80197,2013-2014
80198,2013-2014
80199,2013-2014
80200,2013-2014
80201,2013-2014
80202,2013-2014
80203,2013-2014
80204,2013-2014
80206,2013-2014
80207,2013-2014
80210,2013-2014
80211,2013-2014
80212,2013-2014
80214,2013-2014
80215,2013-2014
80216,2013-2014
80217,2013-2014
80218,2013-2014
80219,2013-2014
80220,2013-2014
80222,2013-2014
80223,2013-2014
80225,2013-2014
80226,2013-2014
80227,2013-2014
80228,2013-2014
80231,2013-2014
80232,2013-2014
80233,2013-2014
80234,2013-2014
80236,2013-2014
80237,2013-2014
80238,2013-2014
80239,2013-2014
80240,2013-2014
80241,2013-2014
80243,2013-2014
80244,2013-2014
80246,2013-2014
80249,2013-2014
80250,2013-2014
80251,2013-2014
80253,2013-2014
80257,2013-2014
80258,2013-2014
80259,2013-2014
80260,2013-2014
80261,2013-2014
80262,2013-2014
80263,2013-2014
80264,2013-2014
80265,2013-2014
80266,2013-2014
80267,2013-2014
80268,2013-2014
80269,2013-2014
80272,2013-2014
80273,2013-2014
80274,2013-2014
80275,2013-2014
80277,2013-2014
80278,2013-2014
80279,2013-2014
80280,2013-2014
80282,2013-2014
80283,2013-2014
80284,2013-2014
80285,2013-2014
80286,2013-2014
80287,2013-2014
80288,2013-2014
80289,2013-2014
80291,2013-2014
80292,2013-2014
80293,2013-2014
80295,2013-2014
80296,2013-2014
80297,2013-2014
80298,2013-2014
80299,2013-2014
80300,2013-2014
80301,2013-2014
80302,2013-2014
80303,2013-2014
80304,2013-2014
80305,2013-2014
80306,2013-2014
80307,2013-2014
80308,2013-2014
80309,2013-2014
80310,2013-2014
80311,2013-2014
80312,2013-2014
80314,2013-2014
80315,2013-2014
80316,2013-2014
80317,2013-2014
80320,2013-2014
80321,2013-2014
80322,2013-2014
80323,2013-2014
80325,2013-2014
80326,2013-2014
80327,2013-2014
80328,2013-2014
80329,2013-2014
80330,2013-2014
80331,2013-2014
80332,2013-2014
80333,2013-2014
80334,2013-2014
80335,2013-2014
80336,2013-2014
80337,2013-2014
80339,2013-2014
80340,2013-2014
80341,2013-2014
80344,2013-2014
80346,2013-2014
80347,2013-2014
80348,2013-2014
80349,2013-2014
80350,2013-2014
80351,2013-2014
80352,2013-2014
80353,2013-2014
80354,2013-2014
80355,2013-2014
80356,2013-2014
80357,2013-2014
80358,2013-2014
80360,2013-2014
80362,2013-2014
80363,2013-2014
80364,2013-2014
80365,2013-2014
80366,2013-2014
80367,2013-2014
80368,2013-2014
80369,2013-2014
80371,2013-2014
80372,2013-2014
80375,2013-2014
80376,2013-2014
80377,2013-2014
80379,2013-2014
80380,2013-2014
80381,2013-2014
80382,2013-2014
80384,2013-2014
80385,2013-2014
80387,2013-2014
80389,2013-2014
80392,2013-2014
80393,2013-2014
80395,2013-2014
80396,2013-2014
80397,2013-2014
80398,2013-2014
80401,2013-2014
80402,2013-2014
80403,2013-2014
80405,2013-2014
80406,2013-2014
80408,2013-2014
80409,2013-2014
80410,2013-2014
80412,2013-2014
80413,2013-2014
80414,2013-2014
80416,2013-2014
80419,2013-2014
80421,2013-2014
80423,2013-2014
80424,2013-2014
80425,2013-2014
80427,2013-2014
80428,2013-2014
80431,2013-2014
80433,2013-2014
80434,2013-2014
80435,2013-2014
80436,2013-2014
80437,2013-2014
80440,2013-2014
80441,2013-2014
80442,2013-2014
80444,2013-2014
80445,2013-2014
80446,2013-2014
80447,2013-2014
80448,2013-2014
80449,2013-2014
80451,2013-2014
80453,2013-2014
80454,2013-2014
80456,2013-2014
80458,2013-2014
80459,2013-2014
80460,2013-2014
80461,2013-2014
80463,2013-2014
80465,2013-2014
80466,2013-2014
80468,2013-2014
80469,2013-2014
80470,2013-2014
80471,2013-2014
80472,2013-2014
80473,2013-2014
80474,2013-2014
80476,2013-2014
80477,2013-2014
80478,2013-2014
80479,2013-2014
80480,2013-2014
80481,2013-2014
80482,2013-2014
80484,2013-2014
80486,2013-2014
80487,2013-2014
80489,2013-2014
80490,2013-2014
80491,2013-2014
80492,2013-2014
80493,2013-2014
80496,2013-2014
80498,2013-2014
80499,2013-2014
80500,2013-2014
80501,2013-2014
80503,2013-2014
80504,2013-2014
80505,2013-2014
80506,2013-2014
80507,2013-2014
80508,2013-2014
80509,2013-2014
80510,2013-2014
80511,2013-2014
80512,2013-2014
80513,2013-2014
80516,2013-2014
80517,2013-2014
80518,2013-2014
80519,2013-2014
80520,2013-2014
80521,2013-2014
80522,2013-2014
80523,2013-2014
80524,2013-2014
80525,2013-2014
80526,2013-2014
80528,2013-2014
80530,2013-2014
80531,2013-2014
80533,2013-2014
80534,2013-2014
80535,2013-2014
80538,2013-2014
80539,2013-2014
80540,2013-2014
80541,2013-2014
80542,2013-2014
80543,2013-2014
80544,2013-2014
80545,2013-2014
80546,2013-2014
80547,2013-2014
80549,2013-2014
80550,2013-2014
80552,2013-2014
80553,2013-2014
80554,2013-2014
80555,2013-2014
80556,2013-2014
80559,2013-2014
80560,2013-2014
80561,2013-2014
80563,2013-2014
80564,2013-2014
80565,2013-2014
80566,2013-2014
80569,2013-2014
80570,2013-2014
80571,2013-2014
80573,2013-2014
80574,2013-2014
80578,2013-2014
80579,2013-2014
80581,2013-2014
80582,2013-2014
80583,2013-2014
80584,2013-2014
80585,2013-2014
80586,2013-2014
80587,2013-2014
80588,2013-2014
80589,2013-2014
80590,2013-2014
80591,2013-2014
80592,2013-2014
80593,2013-2014
80594,2013-2014
80595,2013-2014
80596,2013-2014
80597,2013-2014
80598,2013-2014
80599,2013-2014
80600,2013-2014
80601,2013-2014
80602,2013-2014
80603,2013-2014
80604,2013-2014
80607,2013-2014
80608,2013-2014
80611,2013-2014
80613,2013-2014
80616,2013-2014
80619,2013-2014
80620,2013-2014
80622,2013-2014
80623,2013-2014
80624,2013-2014
80627,2013-2014
80628,2013-2014
80629,2013-2014
80631,2013-2014
80632,2013-2014
80633,2013-2014
80634,2013-2014
80635,2013-2014
80636,2013-2014
80637,2013-2014
80639,2013-2014
80640,2013-2014
80641,2013-2014
80642,2013-2014
80643,2013-2014
80645,2013-2014
80646,2013-2014
80647,2013-2014
80648,2013-2014
80649,2013-2014
80650,2013-2014
80651,2013-2014
80652,2013-2014
80653,2013-2014
80654,2013-2014
80656,2013-2014
80657,2013-2014
80658,2013-2014
80659,2013-2014
80660,2013-2014
80661,2013-2014
80662,2013-2014
80663,2013-2014
80665,2013-2014
80666,2013-2014
80667,2013-2014
80668,2013-2014
80671,2013-2014
80675,2013-2014
80677,2013-2014
80679,2013-2014
80680,2013-2014
80681,2013-2014
80682,2013-2014
80683,2013-2014
80684,2013-2014
80685,2013-2014
80686,2013-2014
80687,2013-2014
80688,2013-2014
80689,2013-2014
80690,2013-2014
80691,2013-2014
80692,2013-2014
80693,2013-2014
80694,2013-2014
80695,2013-2014
80696,2013-2014
80698,2013-2014
80699,2013-2014
80700,2013-2014
80701,2013-2014
80702,2013-2014
80703,2013-2014
80704,2013-2014
80705,2013-2014
80707,2013-2014
80708,2013-2014
80710,2013-2014
80711,2013-2014
80712,2013-2014
80713,2013-2014
80714,2013-2014
80715,2013-2014
80717,2013-2014
80718,2013-2014
80720,2013-2014
80721,2013-2014
80722,2013-2014
80723,2013-2014
80726,2013-2014
80727,2013-2014
80729,2013-2014
80730,2013-2014
80731,2013-2014
80733,2013-2014
80734,2013-2014
80735,2013-2014
80736,2013-2014
80737,2013-2014
80738,2013-2014
80739,2013-2014
80740,2013-2014
80742,2013-2014
80743,2013-2014
80745,2013-2014
80749,2013-2014
80750,2013-2014
80751,2013-2014
80752,2013-2014
80753,2013-2014
80754,2013-2014
80755,2013-2014
80756,2013-2014
80757,2013-2014
80758,2013-2014
80760,2013-2014
80761,2013-2014
80762,2013-2014
80763,2013-2014
80764,2013-2014
80765,2013-2014
80766,2013-2014
80767,2013-2014
80768,2013-2014
80769,2013-2014
80770,2013-2014
80771,2013-2014
80772,2013-2014
80773,2013-2014
80774,2013-2014
80775,2013-2014
80778,2013-2014
80779,2013-2014
80780,2013-2014
80781,2013-2014
80782,2013-2014
80783,2013-2014
80784,2013-2014
80786,2013-2014
80787,2013-2014
80788,2013-2014
80789,2013-2014
80791,2013-2014
80792,2013-2014
80793,2013-2014
80794,2013-2014
80795,2013-2014
80797,2013-2014
80798,2013-2014
80800,2013-2014
80801,2013-2014
80803,2013-2014
80804,2013-2014
80805,2013-2014
80806,2013-2014
80807,2013-2014
80809,2013-2014
80811,2013-2014
80812,2013-2014
80814,2013-2014
80815,2013-2014
80816,2013-2014
80817,2013-2014
80818,2013-2014
80819,2013-2014
80820,2013-2014
80821,2013-2014
80822,2013-2014
80823,2013-2014
80824,2013-2014
80825,2013-2014
80826,2013-2014
80827,2013-2014
80828,2013-2014
80829,2013-2014
80830,2013-2014
80831,2013-2014
80833,2013-2014
80834,2013-2014
80836,2013-2014
80837,2013-2014
80838,2013-2014
80840,2013-2014
80841,2013-2014
80842,2013-2014
80843,2013-2014
80845,2013-2014
80846,2013-2014
80847,2013-2014
80849,2013-2014
80850,2013-2014
80851,2013-2014
80852,2013-2014
80853,2013-2014
80854,2013-2014
80855,2013-2014
80856,2013-2014
80857,2013-2014
80858,2013-2014
80859,2013-2014
80860,2013-2014
80862,2013-2014
80863,2013-2014
80864,2013-2014
80867,2013-2014
80868,2013-2014
80869,2013-2014
80870,2013-2014
80871,2013-2014
80876,2013-2014
80877,2013-2014
80878,2013-2014
80879,2013-2014
80880,2013-2014
80881,2013-2014
80884,2013-2014
80885,2013-2014
80886,2013-2014
80888,2013-2014
80889,2013-2014
