START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 18:05:00,2000-01-12 18:05:30,1,0.335,0.665,0.0,SLEEP
2000-01-12 18:05:30,2000-01-12 18:06:00,0,0.838,0.162,0.0,WEAR
2000-01-12 18:06:00,2000-01-12 18:06:30,0,0.916,0.084,0.0,WEAR
2000-01-12 18:06:30,2000-01-12 18:07:00,1,0.26,0.74,0.0,SLEEP
2000-01-12 18:07:00,2000-01-12 18:07:30,2,0.082,0.424,0.495,NON-WEAR
2000-01-12 18:07:30,2000-01-12 18:08:00,1,0.394,0.606,0.0,SLEEP
2000-01-12 18:08:00,2000-01-12 18:08:30,1,0.241,0.759,0.0,SLEEP
2000-01-12 18:08:30,2000-01-12 18:09:00,1,0.273,0.727,0.0,SLEEP
2000-01-12 18:09:00,2000-01-12 18:09:30,1,0.322,0.678,0.0,SLEEP
2000-01-12 18:09:30,2000-01-12 18:10:00,1,0.266,0.734,0.0,SLEEP
2000-01-12 18:10:00,2000-01-12 18:10:30,1,0.223,0.777,0.001,SLEEP
2000-01-12 18:10:30,2000-01-12 18:11:00,0,0.839,0.161,0.0,WEAR
2000-01-12 18:11:00,2000-01-12 18:11:30,1,0.368,0.632,0.0,SLEEP
2000-01-12 18:11:30,2000-01-12 18:12:00,1,0.273,0.727,0.0,SLEEP
2000-01-12 18:12:00,2000-01-12 18:12:30,0,0.997,0.003,0.0,WEAR
2000-01-12 18:12:30,2000-01-12 18:13:00,0,0.937,0.063,0.0,WEAR
2000-01-12 18:13:00,2000-01-12 18:13:30,0,0.982,0.018,0.0,WEAR
2000-01-12 18:13:30,2000-01-12 18:14:00,0,0.993,0.007,0.0,WEAR
2000-01-12 18:14:00,2000-01-12 18:14:30,0,0.601,0.399,0.0,WEAR
2000-01-12 18:14:30,2000-01-12 18:15:00,1,0.127,0.601,0.271,SLEEP
2000-01-12 18:15:00,2000-01-12 18:15:30,0,0.953,0.047,0.0,WEAR
2000-01-12 18:15:30,2000-01-12 18:16:00,0,0.593,0.407,0.0,WEAR
2000-01-12 18:16:00,2000-01-12 18:16:30,0,0.88,0.12,0.0,WEAR
2000-01-12 18:16:30,2000-01-12 18:17:00,1,0.412,0.588,0.0,SLEEP
2000-01-12 18:17:00,2000-01-12 18:17:30,0,0.901,0.099,0.0,WEAR
2000-01-12 18:17:30,2000-01-12 18:18:00,0,0.919,0.081,0.0,WEAR
2000-01-12 18:18:00,2000-01-12 18:18:30,1,0.338,0.662,0.0,SLEEP
2000-01-12 18:18:30,2000-01-12 18:19:00,0,0.956,0.044,0.0,WEAR
2000-01-12 18:19:00,2000-01-12 18:19:30,1,0.415,0.585,0.0,SLEEP
2000-01-12 18:19:30,2000-01-12 18:20:00,1,0.304,0.696,0.0,SLEEP
2000-01-12 18:20:00,2000-01-12 18:20:30,0,0.997,0.003,0.0,WEAR
2000-01-12 18:20:30,2000-01-12 18:21:00,0,0.549,0.451,0.0,WEAR
2000-01-12 18:21:00,2000-01-12 18:21:30,0,0.902,0.098,0.0,WEAR
2000-01-12 18:21:30,2000-01-12 18:22:00,0,0.929,0.071,0.0,WEAR
2000-01-12 18:22:00,2000-01-12 18:22:30,0,0.983,0.017,0.0,WEAR
2000-01-12 18:22:30,2000-01-12 18:23:00,0,0.993,0.007,0.0,WEAR
2000-01-12 18:23:00,2000-01-12 18:23:30,0,0.767,0.233,0.0,WEAR
2000-01-12 18:23:30,2000-01-12 18:24:00,0,0.972,0.028,0.0,WEAR
2000-01-12 18:24:00,2000-01-12 18:24:30,0,0.536,0.464,0.0,WEAR
2000-01-12 18:24:30,2000-01-12 18:25:00,0,0.952,0.048,0.0,WEAR
2000-01-12 18:25:00,2000-01-12 18:25:30,0,0.992,0.008,0.0,WEAR
2000-01-12 18:25:30,2000-01-12 18:26:00,0,0.98,0.02,0.0,WEAR
2000-01-12 18:26:00,2000-01-12 18:26:30,0,0.997,0.003,0.0,WEAR
2000-01-12 18:26:30,2000-01-12 18:27:00,0,0.994,0.006,0.0,WEAR
2000-01-12 18:27:00,2000-01-12 18:27:30,0,0.997,0.003,0.0,WEAR
2000-01-12 18:27:30,2000-01-12 18:28:00,0,0.981,0.019,0.0,WEAR
2000-01-12 18:28:00,2000-01-12 18:28:30,0,0.726,0.274,0.0,WEAR
2000-01-12 18:28:30,2000-01-12 18:29:00,0,0.927,0.073,0.0,WEAR
2000-01-12 18:29:00,2000-01-12 18:29:30,0,0.993,0.007,0.0,WEAR
2000-01-12 18:29:30,2000-01-12 18:30:00,0,0.652,0.348,0.0,WEAR
2000-01-12 18:30:00,2000-01-12 18:30:30,1,0.308,0.692,0.0,SLEEP
2000-01-12 18:30:30,2000-01-12 18:31:00,0,0.854,0.146,0.0,WEAR
2000-01-12 18:31:00,2000-01-12 18:31:30,0,0.981,0.019,0.0,WEAR
2000-01-12 18:31:30,2000-01-12 18:32:00,0,0.997,0.003,0.0,WEAR
2000-01-12 18:32:00,2000-01-12 18:32:30,1,0.386,0.614,0.0,SLEEP
2000-01-12 18:32:30,2000-01-12 18:33:00,1,0.319,0.681,0.0,SLEEP
2000-01-12 18:33:00,2000-01-12 18:33:30,0,0.501,0.499,0.0,WEAR
2000-01-12 18:33:30,2000-01-12 18:34:00,1,0.279,0.721,0.0,SLEEP
2000-01-12 18:34:00,2000-01-12 18:34:30,0,0.944,0.056,0.0,WEAR
2000-01-12 18:34:30,2000-01-12 18:35:00,0,0.991,0.009,0.0,WEAR
2000-01-12 18:35:00,2000-01-12 18:35:30,0,0.937,0.063,0.0,WEAR
2000-01-12 18:35:30,2000-01-12 18:36:00,0,0.915,0.085,0.0,WEAR
2000-01-12 18:36:00,2000-01-12 18:36:30,0,0.998,0.002,0.0,WEAR
2000-01-12 18:36:30,2000-01-12 18:37:00,0,0.997,0.003,0.0,WEAR
2000-01-12 18:37:00,2000-01-12 18:37:30,0,0.997,0.003,0.0,WEAR
2000-01-12 18:37:30,2000-01-12 18:38:00,0,0.996,0.004,0.0,WEAR
2000-01-12 18:38:00,2000-01-12 18:38:30,0,0.648,0.352,0.0,WEAR
2000-01-12 18:38:30,2000-01-12 18:39:00,0,0.989,0.011,0.0,WEAR
2000-01-12 18:39:00,2000-01-12 18:39:30,0,0.987,0.013,0.0,WEAR
2000-01-12 18:39:30,2000-01-12 18:40:00,0,0.991,0.009,0.0,WEAR
2000-01-12 18:40:00,2000-01-12 18:40:30,0,0.925,0.075,0.0,WEAR
2000-01-12 18:40:30,2000-01-12 18:41:00,0,0.83,0.17,0.0,WEAR
2000-01-12 18:41:00,2000-01-12 18:41:30,0,0.987,0.013,0.0,WEAR
2000-01-12 18:41:30,2000-01-12 18:42:00,0,0.988,0.012,0.0,WEAR
2000-01-12 18:42:00,2000-01-12 18:42:30,0,0.997,0.003,0.0,WEAR
2000-01-12 18:42:30,2000-01-12 18:43:00,0,0.975,0.025,0.0,WEAR
2000-01-12 18:43:00,2000-01-12 18:43:30,0,0.878,0.122,0.0,WEAR
2000-01-12 18:43:30,2000-01-12 18:44:00,0,0.996,0.004,0.0,WEAR
2000-01-12 18:44:00,2000-01-12 18:44:30,0,0.988,0.012,0.0,WEAR
2000-01-12 18:44:30,2000-01-12 18:45:00,0,0.998,0.002,0.0,WEAR
2000-01-12 18:45:00,2000-01-12 18:45:30,0,0.996,0.004,0.0,WEAR
2000-01-12 18:45:30,2000-01-12 18:46:00,0,0.984,0.016,0.0,WEAR
2000-01-12 18:46:00,2000-01-12 18:46:30,0,0.982,0.018,0.0,WEAR
2000-01-12 18:46:30,2000-01-12 18:47:00,0,0.962,0.038,0.0,WEAR
2000-01-12 18:47:00,2000-01-12 18:47:30,0,0.934,0.066,0.0,WEAR
2000-01-12 18:47:30,2000-01-12 18:48:00,0,0.751,0.249,0.0,WEAR
2000-01-12 18:48:00,2000-01-12 18:48:30,0,0.88,0.12,0.0,WEAR
2000-01-12 18:48:30,2000-01-12 18:49:00,0,0.794,0.206,0.0,WEAR
2000-01-12 18:49:00,2000-01-12 18:49:30,0,0.971,0.029,0.0,WEAR
2000-01-12 18:49:30,2000-01-12 18:50:00,0,1.0,0.0,0.0,WEAR
2000-01-12 18:50:00,2000-01-12 18:50:30,0,0.999,0.001,0.0,WEAR
2000-01-12 18:50:30,2000-01-12 18:51:00,0,0.613,0.387,0.0,WEAR
2000-01-12 18:51:00,2000-01-12 18:51:30,0,0.619,0.381,0.0,WEAR
2000-01-12 18:51:30,2000-01-12 18:52:00,0,0.874,0.126,0.0,WEAR
2000-01-12 18:52:00,2000-01-12 18:52:30,0,0.826,0.174,0.0,WEAR
2000-01-12 18:52:30,2000-01-12 18:53:00,0,0.993,0.007,0.0,WEAR
2000-01-12 18:53:00,2000-01-12 18:53:30,0,0.96,0.04,0.0,WEAR
2000-01-12 18:53:30,2000-01-12 18:54:00,0,0.927,0.073,0.0,WEAR
2000-01-12 18:54:00,2000-01-12 18:54:30,0,0.902,0.098,0.0,WEAR
2000-01-12 18:54:30,2000-01-12 18:55:00,0,0.871,0.129,0.0,WEAR
2000-01-12 18:55:00,2000-01-12 18:55:30,0,0.997,0.003,0.0,WEAR
2000-01-12 18:55:30,2000-01-12 18:56:00,0,0.999,0.001,0.0,WEAR
2000-01-12 18:56:00,2000-01-12 18:56:30,0,0.893,0.107,0.0,WEAR
2000-01-12 18:56:30,2000-01-12 18:57:00,0,0.944,0.056,0.0,WEAR
2000-01-12 18:57:00,2000-01-12 18:57:30,0,0.911,0.089,0.0,WEAR
2000-01-12 18:57:30,2000-01-12 18:58:00,0,0.694,0.306,0.0,WEAR
2000-01-12 18:58:00,2000-01-12 18:58:30,0,0.933,0.067,0.0,WEAR
2000-01-12 18:58:30,2000-01-12 18:59:00,0,0.961,0.039,0.0,WEAR
2000-01-12 18:59:00,2000-01-12 18:59:30,0,0.983,0.017,0.0,WEAR
2000-01-12 18:59:30,2000-01-12 19:00:00,0,0.951,0.049,0.0,WEAR
2000-01-12 19:00:00,2000-01-12 19:00:30,0,1.0,0.0,0.0,WEAR
2000-01-12 19:00:30,2000-01-12 19:01:00,0,1.0,0.0,0.0,WEAR
2000-01-12 19:01:00,2000-01-12 19:01:30,0,0.997,0.003,0.0,WEAR
2000-01-12 19:01:30,2000-01-12 19:02:00,0,0.997,0.003,0.0,WEAR
2000-01-12 19:02:00,2000-01-12 19:02:30,0,0.569,0.431,0.0,WEAR
2000-01-12 19:02:30,2000-01-12 19:03:00,0,1.0,0.0,0.0,WEAR
2000-01-12 19:03:00,2000-01-12 19:03:30,0,0.999,0.001,0.0,WEAR
2000-01-12 19:03:30,2000-01-12 19:04:00,0,0.964,0.036,0.0,WEAR
2000-01-12 19:04:00,2000-01-12 19:04:30,0,0.991,0.009,0.0,WEAR
2000-01-12 19:04:30,2000-01-12 19:05:00,0,0.769,0.231,0.0,WEAR
2000-01-12 19:05:00,2000-01-12 19:05:30,0,0.963,0.037,0.0,WEAR
2000-01-12 19:05:30,2000-01-12 19:06:00,0,0.767,0.233,0.0,WEAR
2000-01-12 19:06:00,2000-01-12 19:06:30,0,0.608,0.392,0.0,WEAR
2000-01-12 19:06:30,2000-01-12 19:07:00,1,0.418,0.577,0.005,SLEEP
2000-01-12 19:07:00,2000-01-12 19:07:30,0,0.983,0.017,0.0,WEAR
2000-01-12 19:07:30,2000-01-12 19:08:00,0,0.838,0.162,0.0,WEAR
2000-01-12 19:08:00,2000-01-12 19:08:30,0,0.911,0.089,0.0,WEAR
2000-01-12 19:08:30,2000-01-12 19:09:00,0,0.991,0.009,0.0,WEAR
2000-01-12 19:09:00,2000-01-12 19:09:30,0,0.975,0.025,0.0,WEAR
2000-01-12 19:09:30,2000-01-12 19:10:00,0,0.975,0.025,0.0,WEAR
2000-01-12 19:10:00,2000-01-12 19:10:30,1,0.308,0.692,0.0,SLEEP
2000-01-12 19:10:30,2000-01-12 19:11:00,0,0.86,0.14,0.0,WEAR
2000-01-12 19:11:00,2000-01-12 19:11:30,0,0.532,0.468,0.0,WEAR
2000-01-12 19:11:30,2000-01-12 19:12:00,0,0.977,0.023,0.0,WEAR
2000-01-12 19:12:00,2000-01-12 19:12:30,0,0.831,0.169,0.0,WEAR
2000-01-12 19:12:30,2000-01-12 19:13:00,0,0.97,0.03,0.0,WEAR
2000-01-12 19:13:00,2000-01-12 19:13:30,0,0.985,0.015,0.0,WEAR
2000-01-12 19:13:30,2000-01-12 19:14:00,0,0.995,0.005,0.0,WEAR
2000-01-12 19:14:00,2000-01-12 19:14:30,0,0.964,0.036,0.0,WEAR
2000-01-12 19:14:30,2000-01-12 19:15:00,0,0.998,0.002,0.0,WEAR
2000-01-12 19:15:00,2000-01-12 19:15:30,0,0.986,0.014,0.0,WEAR
2000-01-12 19:15:30,2000-01-12 19:16:00,0,0.893,0.107,0.0,WEAR
2000-01-12 19:16:00,2000-01-12 19:16:30,0,0.993,0.007,0.0,WEAR
2000-01-12 19:16:30,2000-01-12 19:17:00,0,0.949,0.051,0.0,WEAR
2000-01-12 19:17:00,2000-01-12 19:17:30,0,0.98,0.02,0.0,WEAR
2000-01-12 19:17:30,2000-01-12 19:18:00,0,0.965,0.035,0.0,WEAR
2000-01-12 19:18:00,2000-01-12 19:18:30,0,0.992,0.008,0.0,WEAR
2000-01-12 19:18:30,2000-01-12 19:19:00,0,0.968,0.032,0.0,WEAR
2000-01-12 19:19:00,2000-01-12 19:19:30,0,0.834,0.166,0.0,WEAR
2000-01-12 19:19:30,2000-01-12 19:20:00,0,0.96,0.04,0.0,WEAR
2000-01-12 19:20:00,2000-01-12 19:20:30,0,0.628,0.372,0.0,WEAR
2000-01-12 19:20:30,2000-01-12 19:21:00,0,0.999,0.001,0.0,WEAR
2000-01-12 19:21:00,2000-01-12 19:21:30,0,0.916,0.084,0.0,WEAR
2000-01-12 19:21:30,2000-01-12 19:22:00,0,0.938,0.062,0.0,WEAR
2000-01-12 19:22:00,2000-01-12 19:22:30,0,0.988,0.012,0.0,WEAR
2000-01-12 19:22:30,2000-01-12 19:23:00,0,0.999,0.001,0.0,WEAR
2000-01-12 19:23:00,2000-01-12 19:23:30,0,0.971,0.029,0.0,WEAR
2000-01-12 19:23:30,2000-01-12 19:24:00,0,0.918,0.082,0.0,WEAR
2000-01-12 19:24:00,2000-01-12 19:24:30,1,0.445,0.555,0.0,SLEEP
2000-01-12 19:24:30,2000-01-12 19:25:00,0,0.997,0.003,0.0,WEAR
2000-01-12 19:25:00,2000-01-12 19:25:30,0,0.977,0.023,0.0,WEAR
2000-01-12 19:25:30,2000-01-12 19:26:00,0,0.951,0.049,0.0,WEAR
2000-01-12 19:26:00,2000-01-12 19:26:30,0,0.938,0.062,0.0,WEAR
2000-01-12 19:26:30,2000-01-12 19:27:00,0,0.957,0.043,0.0,WEAR
2000-01-12 19:27:00,2000-01-12 19:27:30,0,0.989,0.011,0.0,WEAR
2000-01-12 19:27:30,2000-01-12 19:28:00,0,0.99,0.01,0.0,WEAR
2000-01-12 19:28:00,2000-01-12 19:28:30,0,0.949,0.051,0.0,WEAR
2000-01-12 19:28:30,2000-01-12 19:29:00,0,0.978,0.022,0.0,WEAR
2000-01-12 19:29:00,2000-01-12 19:29:30,0,0.828,0.172,0.0,WEAR
2000-01-12 19:29:30,2000-01-12 19:30:00,1,0.433,0.567,0.0,SLEEP
2000-01-12 19:30:00,2000-01-12 19:30:30,1,0.329,0.671,0.0,SLEEP
2000-01-12 19:30:30,2000-01-12 19:31:00,0,0.984,0.016,0.0,WEAR
2000-01-12 19:31:00,2000-01-12 19:31:30,0,0.996,0.004,0.0,WEAR
2000-01-12 19:31:30,2000-01-12 19:32:00,0,0.942,0.058,0.0,WEAR
2000-01-12 19:32:00,2000-01-12 19:32:30,0,0.998,0.002,0.0,WEAR
2000-01-12 19:32:30,2000-01-12 19:33:00,0,0.924,0.076,0.0,WEAR
2000-01-12 19:33:00,2000-01-12 19:33:30,0,0.918,0.082,0.0,WEAR
2000-01-12 19:33:30,2000-01-12 19:34:00,0,0.964,0.036,0.0,WEAR
2000-01-12 19:34:00,2000-01-12 19:34:30,0,0.986,0.014,0.0,WEAR
2000-01-12 19:34:30,2000-01-12 19:35:00,1,0.395,0.605,0.0,SLEEP
2000-01-12 19:35:00,2000-01-12 19:35:30,0,0.99,0.01,0.0,WEAR
2000-01-12 19:35:30,2000-01-12 19:36:00,0,0.987,0.013,0.0,WEAR
2000-01-12 19:36:00,2000-01-12 19:36:30,0,0.953,0.047,0.0,WEAR
2000-01-12 19:36:30,2000-01-12 19:37:00,0,0.965,0.035,0.0,WEAR
2000-01-12 19:37:00,2000-01-12 19:37:30,0,0.946,0.054,0.0,WEAR
2000-01-12 19:37:30,2000-01-12 19:38:00,0,0.551,0.449,0.0,WEAR
2000-01-12 19:38:00,2000-01-12 19:38:30,0,0.525,0.475,0.0,WEAR
2000-01-12 19:38:30,2000-01-12 19:39:00,1,0.466,0.534,0.0,SLEEP
2000-01-12 19:39:00,2000-01-12 19:39:30,0,0.978,0.022,0.0,WEAR
2000-01-12 19:39:30,2000-01-12 19:40:00,0,0.842,0.158,0.0,WEAR
2000-01-12 19:40:00,2000-01-12 19:40:30,1,0.241,0.759,0.0,SLEEP
2000-01-12 19:40:30,2000-01-12 19:41:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 19:41:00,2000-01-12 19:41:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 19:41:30,2000-01-12 19:42:00,0,0.716,0.284,0.0,WEAR
2000-01-12 19:42:00,2000-01-12 19:42:30,1,0.196,0.791,0.013,SLEEP
2000-01-12 19:42:30,2000-01-12 19:43:00,1,0.254,0.746,0.0,SLEEP
2000-01-12 19:43:00,2000-01-12 19:43:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 19:43:30,2000-01-12 19:44:00,1,0.186,0.776,0.037,SLEEP
2000-01-12 19:44:00,2000-01-12 19:44:30,1,0.204,0.789,0.007,SLEEP
2000-01-12 19:44:30,2000-01-12 19:45:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:45:00,2000-01-12 19:45:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:45:30,2000-01-12 19:46:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:46:00,2000-01-12 19:46:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:46:30,2000-01-12 19:47:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:47:00,2000-01-12 19:47:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:47:30,2000-01-12 19:48:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:48:00,2000-01-12 19:48:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:48:30,2000-01-12 19:49:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:49:00,2000-01-12 19:49:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 19:49:30,2000-01-12 19:50:00,0,0.968,0.032,0.0,WEAR
2000-01-12 19:50:00,2000-01-12 19:50:30,0,0.996,0.004,0.0,WEAR
2000-01-12 19:50:30,2000-01-12 19:51:00,0,0.898,0.102,0.0,WEAR
2000-01-12 19:51:00,2000-01-12 19:51:30,0,0.665,0.335,0.0,WEAR
2000-01-12 19:51:30,2000-01-12 19:52:00,0,0.991,0.009,0.0,WEAR
2000-01-12 19:52:00,2000-01-12 19:52:30,0,0.873,0.127,0.0,WEAR
2000-01-12 19:52:30,2000-01-12 19:53:00,1,0.307,0.693,0.0,SLEEP
2000-01-12 19:53:00,2000-01-12 19:53:30,0,0.636,0.364,0.0,WEAR
2000-01-12 19:53:30,2000-01-12 19:54:00,0,0.757,0.243,0.0,WEAR
2000-01-12 19:54:00,2000-01-12 19:54:30,0,0.765,0.235,0.0,WEAR
2000-01-12 19:54:30,2000-01-12 19:55:00,0,0.995,0.005,0.0,WEAR
2000-01-12 19:55:00,2000-01-12 19:55:30,0,0.983,0.017,0.0,WEAR
2000-01-12 19:55:30,2000-01-12 19:56:00,0,0.998,0.002,0.0,WEAR
2000-01-12 19:56:00,2000-01-12 19:56:30,1,0.277,0.723,0.0,SLEEP
2000-01-12 19:56:30,2000-01-12 19:57:00,1,0.18,0.773,0.047,SLEEP
2000-01-12 19:57:00,2000-01-12 19:57:30,1,0.302,0.698,0.0,SLEEP
2000-01-12 19:57:30,2000-01-12 19:58:00,0,0.967,0.033,0.0,WEAR
2000-01-12 19:58:00,2000-01-12 19:58:30,0,0.644,0.356,0.0,WEAR
2000-01-12 19:58:30,2000-01-12 19:59:00,0,0.782,0.218,0.0,WEAR
2000-01-12 19:59:00,2000-01-12 19:59:30,0,0.993,0.007,0.0,WEAR
2000-01-12 19:59:30,2000-01-12 20:00:00,1,0.402,0.598,0.0,SLEEP
2000-01-12 20:00:00,2000-01-12 20:00:30,0,0.991,0.009,0.0,WEAR
2000-01-12 20:00:30,2000-01-12 20:01:00,0,0.992,0.008,0.0,WEAR
2000-01-12 20:01:00,2000-01-12 20:01:30,0,0.991,0.009,0.0,WEAR
2000-01-12 20:01:30,2000-01-12 20:02:00,0,0.598,0.402,0.0,WEAR
2000-01-12 20:02:00,2000-01-12 20:02:30,0,0.84,0.16,0.0,WEAR
2000-01-12 20:02:30,2000-01-12 20:03:00,0,0.661,0.339,0.0,WEAR
2000-01-12 20:03:00,2000-01-12 20:03:30,0,0.781,0.219,0.0,WEAR
2000-01-12 20:03:30,2000-01-12 20:04:00,0,0.812,0.188,0.0,WEAR
2000-01-12 20:04:00,2000-01-12 20:04:30,0,0.882,0.118,0.0,WEAR
2000-01-12 20:04:30,2000-01-12 20:05:00,0,0.995,0.005,0.0,WEAR
2000-01-12 20:05:00,2000-01-12 20:05:30,0,0.929,0.071,0.0,WEAR
2000-01-12 20:05:30,2000-01-12 20:06:00,0,0.684,0.316,0.0,WEAR
2000-01-12 20:06:00,2000-01-12 20:06:30,0,0.94,0.06,0.0,WEAR
2000-01-12 20:06:30,2000-01-12 20:07:00,0,0.96,0.04,0.0,WEAR
2000-01-12 20:07:00,2000-01-12 20:07:30,0,0.993,0.007,0.0,WEAR
2000-01-12 20:07:30,2000-01-12 20:08:00,0,0.999,0.001,0.0,WEAR
2000-01-12 20:08:00,2000-01-12 20:08:30,0,0.999,0.001,0.0,WEAR
2000-01-12 20:08:30,2000-01-12 20:09:00,1,0.294,0.706,0.0,SLEEP
2000-01-12 20:09:00,2000-01-12 20:09:30,0,0.731,0.269,0.0,WEAR
2000-01-12 20:09:30,2000-01-12 20:10:00,1,0.297,0.703,0.0,SLEEP
2000-01-12 20:10:00,2000-01-12 20:10:30,1,0.306,0.694,0.0,SLEEP
2000-01-12 20:10:30,2000-01-12 20:11:00,1,0.457,0.543,0.0,SLEEP
2000-01-12 20:11:00,2000-01-12 20:11:30,0,0.98,0.02,0.0,WEAR
2000-01-12 20:11:30,2000-01-12 20:12:00,0,0.929,0.071,0.0,WEAR
2000-01-12 20:12:00,2000-01-12 20:12:30,0,0.979,0.021,0.0,WEAR
2000-01-12 20:12:30,2000-01-12 20:13:00,0,0.903,0.097,0.0,WEAR
2000-01-12 20:13:00,2000-01-12 20:13:30,0,0.543,0.457,0.0,WEAR
2000-01-12 20:13:30,2000-01-12 20:14:00,1,0.332,0.668,0.0,SLEEP
2000-01-12 20:14:00,2000-01-12 20:14:30,1,0.28,0.72,0.0,SLEEP
2000-01-12 20:14:30,2000-01-12 20:15:00,1,0.258,0.742,0.0,SLEEP
2000-01-12 20:15:00,2000-01-12 20:15:30,1,0.236,0.764,0.0,SLEEP
2000-01-12 20:15:30,2000-01-12 20:16:00,0,0.844,0.156,0.0,WEAR
2000-01-12 20:16:00,2000-01-12 20:16:30,0,0.988,0.012,0.0,WEAR
2000-01-12 20:16:30,2000-01-12 20:17:00,0,0.954,0.046,0.0,WEAR
2000-01-12 20:17:00,2000-01-12 20:17:30,0,0.967,0.033,0.0,WEAR
2000-01-12 20:17:30,2000-01-12 20:18:00,0,0.855,0.145,0.0,WEAR
2000-01-12 20:18:00,2000-01-12 20:18:30,0,1.0,0.0,0.0,WEAR
2000-01-12 20:18:30,2000-01-12 20:19:00,0,0.994,0.006,0.0,WEAR
2000-01-12 20:19:00,2000-01-12 20:19:30,0,0.977,0.023,0.0,WEAR
2000-01-12 20:19:30,2000-01-12 20:20:00,0,0.999,0.001,0.0,WEAR
2000-01-12 20:20:00,2000-01-12 20:20:30,0,0.912,0.088,0.0,WEAR
2000-01-12 20:20:30,2000-01-12 20:21:00,0,0.976,0.024,0.0,WEAR
2000-01-12 20:21:00,2000-01-12 20:21:30,0,0.984,0.016,0.0,WEAR
2000-01-12 20:21:30,2000-01-12 20:22:00,0,0.992,0.008,0.0,WEAR
2000-01-12 20:22:00,2000-01-12 20:22:30,0,0.953,0.047,0.0,WEAR
2000-01-12 20:22:30,2000-01-12 20:23:00,0,0.994,0.006,0.0,WEAR
2000-01-12 20:23:00,2000-01-12 20:23:30,0,0.905,0.095,0.0,WEAR
2000-01-12 20:23:30,2000-01-12 20:24:00,0,0.998,0.002,0.0,WEAR
2000-01-12 20:24:00,2000-01-12 20:24:30,0,0.971,0.029,0.0,WEAR
2000-01-12 20:24:30,2000-01-12 20:25:00,0,0.996,0.004,0.0,WEAR
2000-01-12 20:25:00,2000-01-12 20:25:30,0,0.994,0.006,0.0,WEAR
2000-01-12 20:25:30,2000-01-12 20:26:00,0,0.934,0.066,0.0,WEAR
2000-01-12 20:26:00,2000-01-12 20:26:30,0,0.977,0.023,0.0,WEAR
2000-01-12 20:26:30,2000-01-12 20:27:00,0,0.955,0.045,0.0,WEAR
2000-01-12 20:27:00,2000-01-12 20:27:30,0,0.964,0.036,0.0,WEAR
2000-01-12 20:27:30,2000-01-12 20:28:00,0,0.995,0.005,0.0,WEAR
2000-01-12 20:28:00,2000-01-12 20:28:30,0,0.542,0.458,0.0,WEAR
2000-01-12 20:28:30,2000-01-12 20:29:00,1,0.287,0.713,0.0,SLEEP
2000-01-12 20:29:00,2000-01-12 20:29:30,0,0.988,0.012,0.0,WEAR
2000-01-12 20:29:30,2000-01-12 20:30:00,0,0.949,0.051,0.0,WEAR
2000-01-12 20:30:00,2000-01-12 20:30:30,0,0.981,0.019,0.0,WEAR
2000-01-12 20:30:30,2000-01-12 20:31:00,0,0.938,0.062,0.0,WEAR
2000-01-12 20:31:00,2000-01-12 20:31:30,0,0.822,0.178,0.0,WEAR
2000-01-12 20:31:30,2000-01-12 20:32:00,1,0.278,0.722,0.0,SLEEP
2000-01-12 20:32:00,2000-01-12 20:32:30,1,0.267,0.733,0.0,SLEEP
2000-01-12 20:32:30,2000-01-12 20:33:00,1,0.254,0.746,0.0,SLEEP
2000-01-12 20:33:00,2000-01-12 20:33:30,1,0.216,0.782,0.001,SLEEP
2000-01-12 20:33:30,2000-01-12 20:34:00,0,0.862,0.138,0.0,WEAR
2000-01-12 20:34:00,2000-01-12 20:34:30,0,0.727,0.273,0.0,WEAR
2000-01-12 20:34:30,2000-01-12 20:35:00,0,0.817,0.183,0.0,WEAR
2000-01-12 20:35:00,2000-01-12 20:35:30,1,0.373,0.627,0.0,SLEEP
2000-01-12 20:35:30,2000-01-12 20:36:00,1,0.244,0.756,0.0,SLEEP
2000-01-12 20:36:00,2000-01-12 20:36:30,0,0.996,0.004,0.0,WEAR
2000-01-12 20:36:30,2000-01-12 20:37:00,0,0.998,0.002,0.0,WEAR
2000-01-12 20:37:00,2000-01-12 20:37:30,0,0.998,0.002,0.0,WEAR
2000-01-12 20:37:30,2000-01-12 20:38:00,0,0.995,0.005,0.0,WEAR
2000-01-12 20:38:00,2000-01-12 20:38:30,0,0.998,0.002,0.0,WEAR
